Ticker,Adj Close,Close,High,Low,Open,Volumn,Daily_Return,Return_Outlier,SMA_5,SMA_5_Ratio,SMA_10,SMA_10_Ratio,SMA_20,SMA_20_Ratio,SMA_50,SMA_50_Ratio,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI_14,BB_Middle,BB_StdDev,BB_Upper,BB_Lower,BB_Width,Momentum_5,Momentum_10,Momentum_21,Volatility_5,Volatility_21,sentiment,article_count,sentiment_change_1d,sentiment_change_3d,sentiment_SMA_3,sentiment_SMA_7,sentiment_volatility,sentiment_category,sentiment_negative,sentiment_neutral,sentiment_positive,article_count_normalized,article_count_change,article_count_SMA_3,price_sentiment,return_sentiment,volatility_sentiment,rsi_sentiment,macd_sentiment,target_next_day_return,target_next_day_direction,target_3day_return,target_5day_return,target_3day_direction,target_5day_direction
2023-01-18,133.65599060058594,135.2100067138672,138.61000061035156,135.02999877929688,136.82000732421875,69672800.0,-0.0053698551615277,False,133.01543884277345,1.004815619625701,129.9579849243164,1.0284553940908143,,,,,129.96667982945996,127.41437674980044,2.5523030796595236,1.5726291521442013,0.9796739275153223,,,,,,,0.03426912480877431,0.08107455313758338,,0.010278014316053559,,,,,,,,,,,,,,,,,,,,,0.000443643820456,1,0.04363601159410502,0.04918281516092815,1,1
2023-01-19,133.7152862548828,135.27000427246094,136.25,133.77000427246094,134.0800018310547,58280400.0,0.000443643820456,False,133.36733703613282,1.0026089537849565,130.8387420654297,1.02198541612403,,,,,130.54338851029425,127.88111078721394,2.662277723080308,1.790558866331423,0.8717188567488852,,,,,,,0.01333394234755314,0.07051262944126724,,0.00657299877029036,,,,,,,,,,,,,,,,,,,,,0.0192207952263823,1,0.053670677203955464,0.06424197193593861,1,1
2023-01-20,136.285400390625,137.8699951171875,138.02000427246094,134.22000122070312,135.27999877929688,80223600.0,0.0192207952263823,False,134.24908142089845,1.0151682152918595,132.10897216796874,1.0316135093182481,,,,,131.42677495342204,128.50365075783697,2.923124195585075,2.0170719321821533,0.9060522634029216,,,,,,,0.03343064122545458,0.1027834800278844,,0.009453705821481409,,,,,,,,,,,,,,,,,,,,,0.0235007165569438,1,0.02894050338125309,0.05846085807694035,1,1
2023-01-23,139.4882049560547,141.11000061035156,143.32000732421875,137.89999389648438,138.1199951171875,81760300.0,0.0235007165569438,False,135.5044921875,1.0293991195734113,133.2447723388672,1.046856867309655,,,,,132.66699495382707,129.31732143918643,3.3496735146406422,2.2835922486738514,1.0660812659667909,89.42958380859795,,,,,,0.047121083933954644,0.08864421831192315,,0.012186235857621255,,,,,,,,,,,,,,,,,,,,,0.010063010453756,1,0.020196797046086123,0.0133935364429838,1,1
2023-01-24,140.89187622070312,142.52999877929688,143.16000366210938,140.3000030517578,140.30999755859375,66435100.0,0.010063010453756,False,136.8073516845703,1.0298560310234666,134.46854400634766,1.0477682885750013,,,,,133.93236130257725,130.17469586744693,3.7576654351303205,2.578406885965145,1.1792585491651755,90.11937477920489,,,,,,0.048477562601281,0.09512103392536475,,0.012185395019736906,,,,,,,,,,,,,,,,,,,,,-0.004700822765823,0,0.023854360593881685,0.012347985431294228,1,1
2023-01-25,140.2295684814453,141.86000061035156,142.42999267578125,138.80999755859375,140.88999938964844,65799300.0,-0.004700822765823,False,138.1220672607422,1.0152582513605495,135.56875305175782,1.0343797174848106,,,,,134.9011624070185,130.91950124626163,3.9816611607568575,2.8590577409234874,1.12260341983337,86.66022155320906,,,,,,0.04918281516092815,0.08513739200089931,,0.011982286638424386,,,,,,,,,,,,,,,,,,,,,0.0148032363139187,1,0.008035943084313102,0.025165490852369743,1,1
2023-01-26,142.305419921875,143.9600067138672,144.25,141.89999389648438,143.1699981689453,54105100.0,0.0148032363139187,False,139.84009399414063,1.0176296071986168,136.6037155151367,1.0417390140907734,,,,,136.04027894776564,131.7629026296404,4.277376318125249,3.14272145636384,1.1346548617614092,93.24191927237152,,,,,,0.06424197193593861,0.07843251303357879,,0.01087735065133424,,,,,,,,,,,,,,,,,,,,,0.0136842428068755,1,0.002292162406520637,0.04765214459848721,1,1
2023-01-27,144.2527618408203,145.92999267578125,147.22999572753906,143.0800018310547,143.16000366210938,70555800.0,0.0136842428068755,False,141.43356628417968,1.0199330019790074,137.84132385253906,1.0465131776820435,,,,,137.30373785438945,132.6880773860241,4.615660468365348,3.4373092587641416,1.1783512096012068,92.31957243376954,,,,,,0.05846085807694035,0.09384588327449728,,0.010298380999983172,,,,,,,,,,,,,,,,,,,,,-0.0200780663840345,0,-0.0034262597832881436,0.05872686063486565,0,1
2023-01-30,141.3564453125,143.0,145.5500030517578,142.85000610351562,144.9600067138672,64015300.0,-0.0200780663840345,False,141.80721435546874,0.9968212545107981,138.65585327148438,1.0194769422083316,,,,,137.92723130948337,133.3301787139112,4.5970525955721655,3.6692579261257467,0.9277946694464188,79.64922003386418,,,,,,0.0133935364429838,0.06114573833184078,,0.014957887339975101,,,,,,,,,,,,,,,,,,,,,0.0090208956538559,1,0.054685395063178266,0.0610489968842618,1,1
2023-01-31,142.63160705566406,144.2899932861328,144.33999633789062,142.27999877929688,142.6999969482422,65874500.0,0.0090208956538559,False,142.15516052246093,1.0033515950560785,139.48125610351562,1.0225861957380884,134.21844787597655,1.0626825843453473,,,138.65098142428042,134.0191734058929,4.631808018387517,3.861767944578101,0.7700400738094157,80.29484653123554,134.21844787597655,6.5596146532227655,147.33767718242208,121.09921856953102,0.1954907021211905,0.012347985431294228,0.0614241482693203,,0.014837363213388214,,,,,,,,,,,,,,,,,,,,,0.0079008248725194,1,0.07076037937396129,0.07180001508423905,1,1
2023-02-01,143.75851440429688,145.42999267578125,146.61000061035156,141.32000732421875,143.97000122070312,77663600.0,0.0079008248725194,False,142.86094970703124,1.0062827854575116,140.49150848388672,1.023254116605808,135.22474670410156,1.0631080324289228,,,139.43675572889833,134.74060607244132,4.69614965645701,4.028644286953883,0.667505369503127,78.75713162945046,135.22474670410156,6.391775039928633,148.00829678395883,122.4411966242443,0.18907116325135656,0.025165490852369743,0.07558601569832413,,0.014361314231904253,,,,,,,,,,,,,,,,,,,,,0.037062597557592,1,0.043319869598416716,0.04462626300794437,1,1
2023-02-02,149.08657836914062,150.82000732421875,151.17999267578125,148.1699981689453,148.89999389648438,118339000.0,0.037062597557592,False,144.21718139648436,1.0337643332472934,142.0286376953125,1.0496937856220883,136.4336898803711,1.0927402058821682,,,140.92134382739715,135.80327068701163,5.118073140385519,4.246530057640211,0.8715430827453083,83.39092560531097,136.4336898803711,6.620221548580243,149.6741329775316,123.19324678321061,0.19409345461183505,0.04765214459848721,0.11495538427040919,0.2058846398503551,0.0203399357620588,0.013993961008458525,,,,,,,,,,,,,,,,,,,,0.0243998846327602,1,0.025394507446775183,0.00033150682183524793,1,1
2023-02-03,152.72427368164062,154.5,157.3800048828125,147.8300018310547,148.02999877929688,154357300.0,0.0243998846327602,False,145.91148376464844,1.0466912524032792,143.67252502441406,1.0630026419852259,137.8907485961914,1.107574476434882,,,142.73717918958846,137.05667831624342,5.680500873345039,4.533324220781177,1.1471766525638625,84.75357479068695,137.8907485961914,6.8460683133304014,151.5828852228522,124.1986119695306,0.19859398496352768,0.05872686063486565,0.120620941376685,0.22269688363674733,0.021424272115899243,0.01438970861740154,,,,,,,,,,,,,,,,,,,,-0.017928775260672,0,-0.016699074367330535,-0.02109674373045367,0,0
2023-02-06,149.98611450195312,151.72999572753906,153.10000610351562,150.77999877929688,152.57000732421875,69858300.0,-0.017928775260672,False,147.63741760253907,1.0159085476944407,144.7223159790039,1.0363717128719312,138.98354415893556,1.0791645544053439,,,143.8524000068753,138.01441432999968,5.837985676875633,4.794256512000068,1.0437291648755647,76.32549992716821,138.98354415893556,6.949630674427366,152.8828055077903,125.08428281008082,0.20001305094019106,0.0610489968842618,0.0752601952918226,0.21364584051001945,0.020635281318901487,0.0149834025902221,,,,,,,,,,,,,,,,,,,,0.0192447420975045,1,-0.005667944115106738,0.015520337270804596,0,1
2023-02-07,152.87255859375,154.64999389648438,155.22999572753906,150.63999938964844,150.63999938964844,83322600.0,0.0192447420975045,False,149.68560791015625,1.0212909626255224,145.9203842163086,1.047643613431936,140.19446411132813,1.090432204743507,,,145.24011671254834,139.115017608796,6.125099103752348,5.060425030350524,1.0646740734018234,80.20510296640921,140.19446411132813,7.161784387222746,154.51803288577364,125.87089533688264,0.20433857877685072,0.07180001508423905,0.08503458605575998,0.19310322406161817,0.020761157665358677,0.013821701564025578,,,,,,,,,,,,,,,,,,,,-0.0176528668116761,0,-0.022046270477796615,-0.007863529798807334,0,0
2023-02-08,150.17391967773438,151.9199981689453,154.5800018310547,151.1699981689453,153.8800048828125,64120100.0,-0.0176528668116761,False,150.96868896484375,0.9947355356096756,146.9148193359375,1.022183605142954,141.24178619384764,1.0632400207090824,,,145.99916332257698,139.93419553982847,6.064967782748511,5.261333580830122,0.8036342019183884,73.88807364725132,141.24178619384764,7.003416592211458,155.24861937827058,127.23495300942473,0.1983383750924703,0.04462626300794437,0.07091479567381587,0.1672682811639572,0.025323663149158706,0.014940293193437036,,,,,,,,,,,,,,,,,,,,-0.0069114403689244,0,0.01425034328077035,0.024006995469730175,1,1
2023-02-09,149.13600158691406,150.8699951171875,154.3300018310547,150.4199981689453,153.77999877929688,56007100.0,-0.0069114403689244,False,150.97857360839845,0.9877958045473156,147.5978775024414,1.0104210447365491,142.10079650878907,1.0495085548495842,,,146.4817538247827,140.61581080257554,5.865943022207148,5.3822554691055275,0.48368755310162026,69.51953559758714,142.10079650878907,6.856576061532065,155.8139486318532,128.38764438572494,0.19300598532839275,0.00033150682183524793,0.04799944843133175,0.15405797484771622,0.020287200118752416,0.01525856209841286,,,,,,,,,,,,,,,,,,,,0.0024560617660911,1,0.0169941466845418,0.02037983882791683,1,1
2023-02-10,149.50228881835938,151.00999450683594,151.33999633789062,149.22000122070312,149.4600067138672,57450700.0,0.0024560617660911,False,150.33417663574218,0.9944664091958381,148.12283020019532,1.0093129372177108,142.9820770263672,1.0456016021559806,,,146.94645151610217,141.27406843337434,5.672383082727833,5.440280991829989,0.23210209089784417,66.64532790090968,142.9820770263672,6.601261690100977,156.18460040656916,129.77955364616523,0.1846738228283997,-0.02109674373045367,0.03639117137550407,0.13297251168064217,0.015578520991252964,0.014932797967739355,,,,,,,,,,,,,,,,,,,,0.0188068074999014,1,0.028607290915433792,0.010198226496568319,1,1
2023-02-13,152.31394958496094,153.85000610351562,154.25999450683594,150.9199981689453,150.9499969482422,62199000.0,0.0188068074999014,False,150.79974365234375,1.0100411704684862,149.2185806274414,1.0207438573970076,143.93721694946288,1.0581971279772566,,,147.77222044977276,142.09183740756592,5.6803830422068415,5.48830140190536,0.19208164030148112,68.13675013216891,143.93721694946288,6.494222003201797,156.92566095586648,130.94877294305928,0.18047374100562064,0.015520337270804596,0.07751683517675434,0.154972595274377,0.01611398671284493,0.015099079388763306,,,,,,,,,,,,,,,,,,,,-0.0042248849359254,0,-0.000909833423946016,-0.0349041634446321,0,0
2023-02-14,151.67044067382812,153.1999969482422,153.77000427246094,150.86000061035156,152.1199951171875,61707600.0,-0.0042248849359254,False,150.55932006835937,1.0073799523335005,150.12246398925782,1.010311426041349,144.8018600463867,1.0474343397608366,,,148.37194663808896,142.8013635754372,5.570583062651764,5.504757734054642,0.0658253285971222,68.17745216166485,144.8018600463867,6.302828862777518,157.40751777194174,132.19620232083167,0.174109058012333,-0.007863529798807334,0.06337188372726188,0.13857165406318295,0.013468857672171921,0.015273994863722518,,,,,,,,,,,,,,,,,,,,0.0139031943463268,1,-0.004242709716441029,-0.028002568241810688,0,0
2023-02-15,153.77914428710938,155.3300018310547,155.5,152.8800048828125,153.11000061035156,65573800.0,0.0139031943463268,False,151.28036499023438,1.0165175387898906,151.12452697753906,1.0175657609169215,145.8080177307129,1.0546686436072263,,,149.20382319947672,143.61453251704253,5.589290682434182,5.521664323730549,0.06762635870363276,68.21063777022601,145.8080177307129,6.030193951306456,157.8684056333258,133.74762982809997,0.16542832267134683,0.024006995469730175,0.06970460097153719,0.14438097288512708,0.011215603604341293,0.015356294852406372,,,,,,,,,,,,,,,,,,,,-0.0104290801711042,0,-0.04409951508572574,-0.038176555630195064,0,0
2023-02-16,152.1753692626953,153.7100067138672,156.3300018310547,153.35000610351562,153.50999450683594,68167900.0,-0.0104290801711042,False,151.88823852539062,1.0018904079742599,151.43340606689452,1.004899600524557,146.73102188110352,1.0371042695116195,,,149.66098413227957,144.24866857227607,5.412315560003492,5.499794570985138,-0.0874790109816459,62.71309447555694,146.73102188110352,5.468434878895175,157.66789163889388,135.79415212331315,0.14907372166538216,0.02037983882791683,0.020718101705351266,0.13856003445032394,0.012201364572128054,0.015590619722743986,,,,,,,,,,,,,,,,,,,,-0.0075467025102363,0,-0.031227724152245617,-0.045540318250389955,0,0
2023-02-17,151.02694702148438,152.5500030517578,153.0,150.85000610351562,152.35000610351562,59144100.0,-0.0075467025102363,False,152.19317016601562,0.9923372176079971,151.2636734008789,0.9984350083924832,147.46809921264648,1.0241330011564473,,,149.8711322690803,144.75076327221745,5.120368996862851,5.423909456160681,-0.3035404592978299,66.44008670289318,147.46809921264648,4.955858442317743,157.37981609728197,137.55638232801098,0.134425234170042,0.010198226496568319,-0.01111366660478863,0.12946657971178221,0.01330858449364558,0.01583660179233527,,,,,,,,,,,,,,,,,,,,-0.0266799303515098,0,-0.020649035503392588,-0.030350883467697876,0,0
2023-02-21,146.99755859375,148.47999572753906,151.3000030517578,148.41000366210938,150.1999969482422,58867200.0,-0.0266799303515098,False,151.12989196777343,0.9726570745190197,150.9648178100586,0.9737206372063447,147.84356689453125,0.9942776793163765,,,149.42904401133717,144.91719255529392,4.511851456043246,5.241497856137195,-0.7296464000939489,56.786683889918564,147.84356689453125,4.590455209799866,157.024477314131,138.6626564749315,0.12419763148908908,-0.0349041634446321,-0.019925550562643668,0.07860092256706519,0.014525854780999502,0.017033313512985,,,,,,,,,,,,,,,,,,,,0.0028961039823818,1,-0.011920633879309528,-0.007206316371644705,0,0
2023-02-22,147.42327880859375,148.91000366210938,149.9499969482422,147.16000366210938,148.8699951171875,51011300.0,0.0028961039823818,False,150.28045959472655,0.9809876760169752,150.41988983154297,0.9800783591431614,148.17013702392578,0.9949594551889264,,,149.12046474937665,145.10282857405687,4.01763617531978,4.996725519973712,-0.9790893446539322,55.82367061904416,148.17013702392578,4.292533171209437,156.75520336634466,139.5850706815069,0.11588119596639922,-0.028002568241810688,-0.03564589901080539,0.05688705976995667,0.015198909326242951,0.01642100249852808,,,,,,,,,,,,,,,,,,,,0.003290575449111,1,-0.006648428013279917,-0.024175772537937013,0,0
2023-02-23,147.90838623046875,149.39999389648438,150.33999633789062,147.24000549316406,150.08999633789062,48394200.0,0.003290575449111,False,149.10630798339844,0.9919659887691468,150.1933364868164,0.9847866069840707,148.55407791137696,0.9956534907019287,,,148.93399113108313,145.310647659717,3.6233434713661268,4.722049110252195,-1.0987056388860683,47.78713584637024,148.55407791137696,3.8672624078460376,156.28860272706905,140.81955309568488,0.10413076402125124,-0.038176555630195064,-0.015086064558528789,0.049800671252148376,0.012255397906364858,0.016336819068501575,,,,,,,,,,,,,,,,,,,,-0.0180052786845874,0,-0.013319992192564745,-0.023359994982113497,0,0
2023-02-24,145.24525451660156,146.7100067138672,147.19000244140625,145.72000122070312,147.11000061035156,55469600.0,-0.0180052786845874,False,147.72028503417968,0.9832451547395441,149.80426177978515,0.9695669054470198,148.7010696411133,0.9767599847610224,,,148.36649319039367,145.30580372318994,3.06068946720373,4.389777181642502,-1.3290877144387725,35.41923365935007,148.7010696411133,3.667991751608362,156.03705314433,141.36508613789658,0.09866752836307018,-0.045540318250389955,-0.026088583768588136,0.035767677883284055,0.01311625030077414,0.0168767877478466,,,,,,,,,,,,,,,,,,,,0.008247369178004,1,-0.009542806530197678,0.029445750107182755,0,1
2023-02-27,146.44314575195312,147.9199981689453,149.1699981689453,147.4499969482422,147.7100067138672,44998500.0,0.008247369178004,False,146.80352478027345,0.9975451609294823,149.49834747314452,0.9795636421884849,148.81058883666992,0.9840908963318784,,,148.07059358447972,145.3900512808761,2.68054230360363,4.047930206034728,-1.3673879024310978,42.651454251985946,148.81058883666992,3.55927251013505,155.92913385694,141.69204381639983,0.09567256034559737,-0.030350883467697876,-0.02046218215510409,0.029076375533340304,0.015331475842700573,0.01668395865048484,,,,,,,,,,,,,,,,,,,,-0.0034477412288334,0,-0.013588199511987642,0.039954162098540635,0,1
2023-02-28,145.93824768066406,147.41000366210938,149.0800018310547,146.8300018310547,147.0500030517578,50547000.0,-0.0034477412288334,False,146.59166259765624,0.9955426188269276,148.86077728271485,0.9803673630126198,149.03967895507813,0.9791905665916735,,,147.7425403685081,145.43065842160112,2.311881946906965,3.700720554209176,-1.388838607302211,34.04074947340624,149.03967895507813,3.181661578625839,155.4030021123298,142.67635579782646,0.08539099388652913,-0.007206316371644705,-0.04185894937180723,0.011684253516779375,0.010166835691095676,0.016475840083717143,,,,,,,,,,,,,,,,,,,,-0.0142460291279707,0,0.02455738890691328,0.028424096545778044,1,1
2023-03-01,143.8592071533203,145.30999755859375,147.22999572753906,145.00999450683594,146.8300018310547,55479000.0,-0.0142460291279707,False,145.87884826660155,0.9861553533135233,148.07965393066405,0.9714988071263329,149.10105895996094,0.9648436312712692,,,147.14510448924844,145.3142546239507,1.8308498652977505,3.3267464164268907,-1.4958965511291402,35.04009277260086,149.10105895996094,3.061088472886495,155.22323590573393,142.97888201418795,0.08212117322945399,-0.024175772537937013,-0.05150135705945569,0.017705325252678872,0.01119287181476138,0.01615442803712184,,,,,,,,,,,,,,,,,,,,0.0041293145482101,1,0.0586333815480915,0.05202686011402036,1,1
2023-03-02,144.4532470703125,145.91000366210938,146.7100067138672,143.89999389648438,144.3800048828125,52238100.0,0.0041293145482101,False,145.1878204345703,0.9949405303967019,147.14706420898438,0.9816930283104663,149.13579559326172,0.9686021152445524,,,146.7309725786429,145.25047628664416,1.4804962919987474,2.9574963915412624,-1.477000099542515,38.66796349099793,149.13579559326172,3.000615993744347,155.1370275807504,143.13456360577302,0.08048010155597873,-0.023359994982113497,-0.060644746464352806,0.012771643342260885,0.011350221564170935,0.01606741469769436,,,,,,,,,,,,,,,,,,,,0.0350899894453171,1,0.038996447407004364,0.032074320515886434,1,1
2023-03-03,149.52210998535156,151.02999877929688,151.11000061035156,147.3300018310547,148.0399932861328,70732300.0,0.0350899894453171,False,146.0431915283203,1.0238211615387536,146.88173828125,1.0179761741316389,149.15757217407227,1.0024439779085024,,,147.16037833352115,145.56689359765954,1.5934847358616082,2.6846940604053318,-1.0912093245437235,50.03907319230086,149.15757217407227,3.0018201722264126,155.1612125185251,143.15393182961944,0.08050064447879814,0.029445750107182755,-0.017435536974209742,0.04009220326836105,0.018397885838879514,0.017688118899664113,,,,,,,,,,,,,,,,,,,,0.0185393916021308,1,0.012183081250170202,-0.01675157088710666,1,0
2023-03-06,152.29415893554688,153.8300018310547,156.3000030517578,153.4600067138672,153.7899932861328,87558000.0,0.0185393916021308,False,147.21339416503906,1.0345129245835596,147.00845947265626,1.0359550700813498,149.13606643676758,1.0211759138767302,,,147.9501907338328,146.06520954861418,1.884981185218635,2.5247514853679927,-0.6397703001493578,49.960925943667085,149.13606643676758,2.976355326081227,155.08877708893004,143.1833557846051,0.07982925652241693,0.039954162098540635,0.008390634512940531,0.021514884850762472,0.019273454915405587,0.01625733519232118,,,,,,,,,,,,,,,,,,,,-0.0144966059664854,0,-0.021062345014152273,-0.02184244670991664,0,0
2023-03-07,150.08641052246094,151.60000610351562,154.02999877929688,151.1300048828125,153.6999969482422,56182000.0,-0.0144966059664854,False,148.04302673339845,1.0138026345053204,147.31734466552734,1.0187966044542858,149.14108123779297,1.0063384902189405,,,148.2788399320833,146.36307628741764,1.9157636446656454,2.4029539172275234,-0.48719027256187797,47.05447731592009,149.14108123779297,2.977947003153699,155.09697524410038,143.18518723148557,0.07986926146540708,0.028424096545778044,0.021012947141846317,-0.01727206223077815,0.02142884863885798,0.01568027600792334,,,,,,,,,,,,,,,,,,,,0.0083774371920961,1,-0.020448425350671262,0.00653045837546995,0,1
2023-03-08,151.34375,152.8699951171875,153.47000122070312,151.8300018310547,152.80999755859375,47204800.0,0.0083774371920961,False,149.53993530273436,1.0120624279635666,147.70939178466796,1.0246047876267086,149.06464080810548,1.0152894018295624,,,148.75036455791664,146.73201508094226,2.018349476974379,2.3260330291768945,-0.30768355220251564,45.32327934795603,149.06464080810548,2.895606130078506,154.8558530682625,143.27342854794847,0.07770068379411557,0.05202686011402036,0.026593298040103797,0.009051741239881173,0.018296669992636905,0.015281856869739673,,,,,,,,,,,,,,,,,,,,-0.014914809389841,0,-0.015699809970576073,0.0007848997586723527,0,1
2023-03-09,149.08648681640625,150.58999633789062,154.5399932861328,150.22999572753906,153.55999755859375,53833600.0,-0.014914809389841,False,150.46658325195312,0.9908278874570048,147.82720184326172,1.00851862821891,149.01026916503906,1.0005114926091623,,,148.80207567460735,146.90642039468034,1.8956552799270128,2.239957479326918,-0.34430219939990536,44.213604388254154,149.01026916503906,2.8838663236091757,154.7780018122574,143.24253651782072,0.0774138947541955,0.032074320515886434,0.007965069567467342,-0.024766196184398348,0.021594611133429347,0.015006869525148235,,,,,,,,,,,,,,,,,,,,-0.0138785687411903,0,0.01328126247373218,0.034929520726199925,1,1
2023-03-10,147.0173797607422,148.5,150.94000244140625,147.61000061035156,150.2100067138672,68572400.0,-0.0138785687411903,False,149.96563720703125,0.9803404466436606,148.0044143676758,0.9933310461640584,148.90433807373046,0.9873277143070611,,,148.52750707247424,146.91463960698124,1.6128674654929966,2.114539476560134,-0.5016720110671375,42.739339494339205,148.90433807373046,2.917717078833585,154.73977223139764,143.06890391606328,0.07837829620219319,-0.01675157088710666,0.012200916649831584,-0.021019228397087586,0.015696275401781805,0.01481998273749248,,,,,,,,,,,,,,,,,,,,0.013265792977656,1,0.03023560832973282,0.04377104516887553,1,1
2023-03-13,148.96768188476562,150.47000122070312,153.13999938964844,147.6999969482422,147.80999755859375,84457100.0,0.013265792977656,False,149.300341796875,0.9977718744102947,148.25686798095703,1.0047944753824147,148.8776077270508,1.0006050215280191,,,148.59522627436522,147.06671681274304,1.5285094616221784,1.9973334735725432,-0.4688240119503648,53.85806951302159,148.8776077270508,2.9143976827120364,154.70640309247486,143.04881236162672,0.07830318413109467,-0.02184244670991664,0.017239018732147393,-0.0011286322575192465,0.013943314886518954,0.015063302500641508,,,,,,,,,,,,,,,,,,,,0.0140893760833273,1,0.03575489928755693,0.04605558722924874,1,1
