,Close,MA_Crossover,RSI,MACD,Bollinger,RSI_MACD_Combined
1970-01-01 00:00:00.000000051,152.6170654296875,0,0,0,0,0
1970-01-01 00:00:00.000000052,157.04530334472656,0,0,0,0,0
1970-01-01 00:00:00.000000053,158.0588836669922,0,0,0,0,0
1970-01-01 00:00:00.000000054,161.3653106689453,0,0,1,0,0
1970-01-01 00:00:00.000000055,162.74301147460938,0,0,1,0,0
1970-01-01 00:00:00.000000056,166.12815856933594,0,0,1,0,0
1970-01-01 00:00:00.000000057,167.49598693847656,0,0,1,0,0
1970-01-01 00:00:00.000000058,171.29444885253906,0,0,1,0,0
1970-01-01 00:00:00.000000059,171.9340362548828,0,0,1,0,0
1970-01-01 00:00:00.000000060,172.80001831054688,0,0,1,0,0
1970-01-01 00:00:00.000000061,176.10647583007812,0,0,1,0,0
1970-01-01 00:00:00.000000062,174.93544006347656,0,0,1,0,0
1970-01-01 00:00:00.000000063,171.82582092285156,0,0,1,0,0
1970-01-01 00:00:00.000000064,171.53057861328125,0,0,1,0,0
1970-01-01 00:00:00.000000065,175.59475708007812,0,0,1,0,0
1970-01-01 00:00:00.000000066,172.26866149902344,1,0,1,0,0
1970-01-01 00:00:00.000000067,169.0901336669922,1,0,1,0,0
1970-01-01 00:00:00.000000068,169.39520263671875,1,0,1,0,0
1970-01-01 00:00:00.000000069,167.37789916992188,1,0,0,0,0
1970-01-01 00:00:00.000000070,163.10707092285156,1,0,0,0,0
1970-01-01 00:00:00.000000071,164.98663330078125,1,0,0,0,0
1970-01-01 00:00:00.000000072,167.6829376220703,1,0,0,0,0
1970-01-01 00:00:00.000000073,162.65440368652344,1,0,0,0,0
1970-01-01 00:00:00.000000074,162.4379425048828,1,0,0,0,0
1970-01-01 00:00:00.000000075,164.7307586669922,1,0,0,0,0
1970-01-01 00:00:00.000000076,164.56346130371094,1,0,0,0,0
1970-01-01 00:00:00.000000077,163.7664031982422,1,0,0,0,0
1970-01-01 00:00:00.000000078,159.2102508544922,1,0,0,0,0
1970-01-01 00:00:00.000000079,160.2828369140625,1,1,0,0,0
1970-01-01 00:00:00.000000080,154.2998046875,1,1,0,1,0
1970-01-01 00:00:00.000000081,154.073486328125,1,1,0,0,0
1970-01-01 00:00:00.000000082,161.03074645996094,1,1,0,0,0
1970-01-01 00:00:00.000000083,155.13623046875,1,0,0,0,0
1970-01-01 00:00:00.000000084,155.44131469726562,1,0,0,0,0
1970-01-01 00:00:00.000000085,156.9370574951172,0,0,0,0,0
1970-01-01 00:00:00.000000086,163.37278747558594,0,0,0,0,0
1970-01-01 00:00:00.000000087,154.27029418945312,0,0,0,0,0
1970-01-01 00:00:00.000000088,154.99952697753906,0,0,0,0,0
1970-01-01 00:00:00.000000089,149.85523986816406,0,0,0,0,0
1970-01-01 00:00:00.000000090,152.26971435546875,0,0,0,0,0
1970-01-01 00:00:00.000000091,144.3758544921875,0,0,0,1,0
1970-01-01 00:00:00.000000092,140.4929656982422,0,0,0,1,0
1970-01-01 00:00:00.000000093,144.97702026367188,0,0,0,0,0
1970-01-01 00:00:00.000000094,143.4297332763672,0,0,0,0,0
1970-01-01 00:00:00.000000095,147.0761260986328,0,0,0,0,0
1970-01-01 00:00:00.000000096,138.7781982421875,0,0,0,0,0
1970-01-01 00:00:00.000000097,135.35850524902344,0,0,0,1,0
1970-01-01 00:00:00.000000098,135.5950469970703,0,0,0,0,0
1970-01-01 00:00:00.000000099,141.03500366210938,0,0,0,0,0
1970-01-01 00:00:00.000000100,138.3248748779297,0,1,0,0,0
1970-01-01 00:00:00.000000101,138.4825439453125,0,1,0,0,0
1970-01-01 00:00:00.000000102,141.6953125,0,0,0,0,0
1970-01-01 00:00:00.000000103,147.47030639648438,0,0,1,0,0
1970-01-01 00:00:00.000000104,146.6819305419922,0,0,1,0,0
1970-01-01 00:00:00.000000105,146.55380249023438,0,0,1,0,0
1970-01-01 00:00:00.000000106,149.01754760742188,0,0,1,0,0
1970-01-01 00:00:00.000000107,143.2720947265625,0,0,1,0,0
1970-01-01 00:00:00.000000108,144.0210418701172,0,0,1,0,0
1970-01-01 00:00:00.000000109,146.55380249023438,0,0,1,0,0
1970-01-01 00:00:00.000000110,145.81468200683594,0,0,1,0,0
1970-01-01 00:00:00.000000111,140.57183837890625,0,0,1,0,0
1970-01-01 00:00:00.000000112,135.1417236328125,0,0,1,0,0
1970-01-01 00:00:00.000000113,129.9678192138672,0,0,0,1,0
1970-01-01 00:00:00.000000114,130.8350372314453,0,0,0,0,0
1970-01-01 00:00:00.000000115,133.4663543701172,0,0,0,0,0
1970-01-01 00:00:00.000000116,128.17420959472656,0,0,0,0,0
1970-01-01 00:00:00.000000117,129.65248107910156,0,1,0,0,0
1970-01-01 00:00:00.000000118,133.8999481201172,0,1,0,0,0
1970-01-01 00:00:00.000000119,133.3874969482422,0,0,0,0,0
1970-01-01 00:00:00.000000120,136.26519775390625,0,0,1,0,1
1970-01-01 00:00:00.000000121,139.6060333251953,0,0,1,0,0
1970-01-01 00:00:00.000000122,139.6060333251953,0,0,1,0,0
1970-01-01 00:00:00.000000123,135.44723510742188,0,0,1,0,1
1970-01-01 00:00:00.000000124,137.21127319335938,0,0,1,0,0
1970-01-01 00:00:00.000000125,134.73765563964844,0,0,1,0,0
1970-01-01 00:00:00.000000126,136.91561889648438,0,0,1,0,0
1970-01-01 00:00:00.000000127,139.50747680664062,0,0,1,0,0
1970-01-01 00:00:00.000000128,140.84776306152344,0,0,1,0,0
1970-01-01 00:00:00.000000129,144.22804260253906,0,0,1,0,0
1970-01-01 00:00:00.000000130,144.90802001953125,0,0,1,0,0
1970-01-01 00:00:00.000000131,142.7694854736328,0,0,1,0,0
1970-01-01 00:00:00.000000132,143.7451171875,0,0,1,0,0
1970-01-01 00:00:00.000000133,143.38052368164062,0,0,1,0,0
1970-01-01 00:00:00.000000134,146.31729125976562,0,0,1,0,0
1970-01-01 00:00:00.000000135,147.9926300048828,0,0,1,0,0
1970-01-01 00:00:00.000000136,144.93759155273438,0,0,1,0,0
1970-01-01 00:00:00.000000137,148.8105926513672,0,0,1,0,0
1970-01-01 00:00:00.000000138,150.82098388671875,1,0,1,0,0
1970-01-01 00:00:00.000000139,153.0975341796875,1,0,1,0,0
1970-01-01 00:00:00.000000140,151.8557891845703,1,0,1,0,0
1970-01-01 00:00:00.000000141,150.73231506347656,1,0,1,0,0
1970-01-01 00:00:00.000000142,149.40191650390625,1,0,1,0,0
1970-01-01 00:00:00.000000143,154.51663208007812,1,0,1,0,0
1970-01-01 00:00:00.000000144,155.06854248046875,1,0,1,0,0
1970-01-01 00:00:00.000000145,160.15370178222656,1,0,1,0,0
1970-01-01 00:00:00.000000146,159.16822814941406,1,0,1,0,0
1970-01-01 00:00:00.000000147,157.68995666503906,1,0,1,0,0
1970-01-01 00:00:00.000000148,163.7212371826172,1,0,1,0,0
1970-01-01 00:00:00.000000149,163.4058837890625,1,0,1,0,0
1970-01-01 00:00:00.000000150,163.17889404296875,1,0,1,0,0
1970-01-01 00:00:00.000000151,162.70521545410156,1,0,1,0,0
1970-01-01 00:00:00.000000152,162.7545166015625,1,0,1,0,0
1970-01-01 00:00:00.000000153,167.01780700683594,1,0,1,0,0
1970-01-01 00:00:00.000000154,166.2776641845703,1,0,1,0,0
1970-01-01 00:00:00.000000155,169.84027099609375,1,0,1,0,0
1970-01-01 00:00:00.000000156,170.9159393310547,1,0,1,0,0
1970-01-01 00:00:00.000000157,170.75804138183594,1,0,1,0,0
1970-01-01 00:00:00.000000158,172.25808715820312,1,0,1,0,0
1970-01-01 00:00:00.000000159,171.86334228515625,1,0,1,0,0
1970-01-01 00:00:00.000000160,169.26788330078125,1,0,1,0,0
1970-01-01 00:00:00.000000161,165.36973571777344,1,0,0,0,0
1970-01-01 00:00:00.000000162,165.0341796875,1,0,0,0,0
1970-01-01 00:00:00.000000163,165.3302764892578,1,0,0,0,0
1970-01-01 00:00:00.000000164,167.79742431640625,1,0,0,0,0
1970-01-01 00:00:00.000000165,161.4716033935547,1,0,0,0,0
1970-01-01 00:00:00.000000166,159.2610321044922,1,0,0,0,0
1970-01-01 00:00:00.000000167,156.8234405517578,1,0,0,1,0
1970-01-01 00:00:00.000000168,155.1556396484375,1,0,0,1,0
1970-01-01 00:00:00.000000169,155.8859405517578,1,1,0,0,0
1970-01-01 00:00:00.000000170,153.76414489746094,1,1,0,0,0
1970-01-01 00:00:00.000000171,152.50094604492188,1,1,0,0,0
1970-01-01 00:00:00.000000172,153.91217041015625,1,1,0,0,0
1970-01-01 00:00:00.000000173,152.43186950683594,1,1,0,0,0
1970-01-01 00:00:00.000000174,155.30368041992188,1,1,0,0,0
1970-01-01 00:00:00.000000175,161.28408813476562,1,1,0,0,0
1970-01-01 00:00:00.000000176,151.82000732421875,1,0,0,0,0
1970-01-01 00:00:00.000000177,153.27072143554688,1,0,0,0,0
1970-01-01 00:00:00.000000178,150.36932373046875,1,1,0,0,0
1970-01-01 00:00:00.000000179,148.7212371826172,1,1,0,0,0
1970-01-01 00:00:00.000000180,152.45162963867188,0,0,0,0,0
1970-01-01 00:00:00.000000181,154.83981323242188,0,0,0,0,0
1970-01-01 00:00:00.000000182,151.70159912109375,0,0,0,0,0
1970-01-01 00:00:00.000000183,150.73448181152344,0,0,0,0,0
1970-01-01 00:00:00.000000184,148.4547882080078,0,0,0,0,0
1970-01-01 00:00:00.000000185,148.79034423828125,0,0,0,0,0
1970-01-01 00:00:00.000000186,149.76736450195312,0,0,0,0,0
1970-01-01 00:00:00.000000187,147.87252807617188,0,0,0,0,0
1970-01-01 00:00:00.000000188,140.60919189453125,0,0,0,1,0
1970-01-01 00:00:00.000000189,136.38536071777344,0,1,0,1,0
1970-01-01 00:00:00.000000190,140.57957458496094,0,1,0,0,0
1970-01-01 00:00:00.000000191,144.18165588378906,0,0,0,0,0
1970-01-01 00:00:00.000000192,144.47772216796875,0,0,0,0,0
1970-01-01 00:00:00.000000193,143.52044677734375,0,0,0,0,0
1970-01-01 00:00:00.000000194,138.25054931640625,0,0,0,0,0
1970-01-01 00:00:00.000000195,138.5762481689453,0,1,0,0,0
1970-01-01 00:00:00.000000196,137.15513610839844,0,1,0,0,0
1970-01-01 00:00:00.000000197,136.52352905273438,0,1,0,0,0
1970-01-01 00:00:00.000000198,141.1124725341797,0,1,0,0,0
1970-01-01 00:00:00.000000199,136.56301879882812,0,0,0,0,0
1970-01-01 00:00:00.000000200,140.54010009765625,0,0,1,0,1
1970-01-01 00:00:00.000000201,141.86253356933594,0,0,1,0,0
1970-01-01 00:00:00.000000202,141.9710693359375,0,0,1,0,0
1970-01-01 00:00:00.000000203,141.5072479248047,0,0,1,0,0
1970-01-01 00:00:00.000000204,145.33628845214844,0,0,1,0,0
1970-01-01 00:00:00.000000205,147.4876708984375,0,0,1,0,0
1970-01-01 00:00:00.000000206,150.33970642089844,0,0,1,0,0
1970-01-01 00:00:00.000000207,147.38897705078125,0,0,1,0,0
1970-01-01 00:00:00.000000208,142.89869689941406,0,0,1,0,0
1970-01-01 00:00:00.000000209,153.69509887695312,0,0,1,0,0
1970-01-01 00:00:00.000000210,151.3265838623047,0,0,1,0,0
1970-01-01 00:00:00.000000211,148.67190551757812,0,0,1,0,0
1970-01-01 00:00:00.000000212,143.12567138671875,0,0,1,0,0
1970-01-01 00:00:00.000000213,137.05645751953125,0,0,1,0,0
1970-01-01 00:00:00.000000214,136.78955078125,0,0,0,0,0
1970-01-01 00:00:00.000000215,137.32330322265625,0,0,0,0,0
1970-01-01 00:00:00.000000216,137.8966827392578,0,0,0,0,0
1970-01-01 00:00:00.000000217,133.31988525390625,0,0,0,0,0
1970-01-01 00:00:00.000000218,145.18197631835938,0,0,0,0,0
1970-01-01 00:00:00.000000219,147.9794464111328,0,0,1,0,0
1970-01-01 00:00:00.000000220,146.5757598876953,0,0,1,0,0
1970-01-01 00:00:00.000000221,148.3155517578125,0,0,1,0,0
1970-01-01 00:00:00.000000222,147.07989501953125,0,0,1,0,0
1970-01-01 00:00:00.000000223,148.9877166748047,0,0,1,0,0
1970-01-01 00:00:00.000000224,149.55117797851562,0,0,1,0,0
1970-01-01 00:00:00.000000225,146.30886840820312,1,0,1,0,0
1970-01-01 00:00:00.000000226,148.4539031982422,1,0,1,0,0
1970-01-01 00:00:00.000000227,149.33370971679688,1,0,1,0,0
1970-01-01 00:00:00.000000228,146.40771484375,1,0,1,0,0
1970-01-01 00:00:00.000000229,142.56240844726562,1,0,1,0,0
1970-01-01 00:00:00.000000230,139.5474853515625,0,0,0,0,0
1970-01-01 00:00:00.000000231,146.32864379882812,0,0,0,0,0
1970-01-01 00:00:00.000000232,146.60543823242188,1,0,0,0,0
1970-01-01 00:00:00.000000233,146.11117553710938,1,0,0,0,0
1970-01-01 00:00:00.000000234,144.94473266601562,1,0,0,0,0
1970-01-01 00:00:00.000000235,141.26748657226562,1,0,0,0,0
1970-01-01 00:00:00.000000236,139.32012939453125,1,0,0,0,0
1970-01-01 00:00:00.000000237,141.01046752929688,1,0,0,0,0
1970-01-01 00:00:00.000000238,140.52609252929688,1,0,0,0,0
1970-01-01 00:00:00.000000239,142.829345703125,1,0,0,0,0
1970-01-01 00:00:00.000000240,143.798095703125,1,0,0,0,0
1970-01-01 00:00:00.000000241,141.56407165527344,1,0,0,0,0
1970-01-01 00:00:00.000000242,134.93112182617188,1,0,0,1,0
1970-01-01 00:00:00.000000243,132.9640350341797,1,0,0,1,0
1970-01-01 00:00:00.000000244,130.84861755371094,0,0,0,1,0
1970-01-01 00:00:00.000000245,130.7794189453125,0,1,0,0,0
1970-01-01 00:00:00.000000246,133.89321899414062,0,1,0,0,0
1970-01-01 00:00:00.000000247,130.71023559570312,0,1,0,0,0
1970-01-01 00:00:00.000000248,130.34449768066406,0,1,0,0,0
1970-01-01 00:00:00.000000249,128.5355224609375,0,1,0,0,0
1970-01-01 00:00:00.000000250,124.59137725830078,0,1,0,0,0
1970-01-01 00:00:00.000000251,128.120361328125,0,1,0,0,0
1970-01-01 00:00:00.000000252,128.43667602539062,0,0,0,0,0
